episode,reward,steps,success,collision,out_of_altitude,final_distance
1,-71.81393538954389,27,0,1,0,17.78592489403435
2,-56.03522234335015,53,0,1,0,9.246568305324152
3,-71.9002240099378,27,0,1,0,17.829069344700702
4,-71.87669863226361,27,0,1,0,17.817307146901005
5,-71.71682124084751,27,0,1,0,17.73736781968616
6,-71.8404057805306,27,0,1,0,17.799160649888
7,-71.70264101267583,25,0,1,0,17.780277639986974
8,-72.63108929517655,34,0,1,0,18.019501781237338
9,-71.39525423699575,27,0,1,0,17.57658439194248
10,-71.65775325326628,26,0,1,0,17.73283431851359
11,-42.89487829689257,51,0,1,0,2.7263964218908847
12,-71.31445591954692,27,0,1,0,17.536185093422525
13,-62.40652307187401,34,0,1,0,12.9072186641887
14,-62.58656602469498,40,0,1,0,12.847240211609893
15,-71.89350702776747,27,0,1,0,17.825710927074102
16,-62.64390882456878,36,0,1,0,12.975912171907094
17,-71.80806634935021,27,0,1,0,17.782990447213276
18,42.19326218671457,150,0,0,0,7.707326526582709
19,-71.89267097005407,27,0,1,0,17.825292758471633
20,-70.34682011436465,31,0,1,0,16.952367050831853
21,-43.635318948783954,57,0,1,0,2.946617094331971
22,-43.82106381704264,58,0,1,0,3.014489321711702
23,156.5336177160474,93,1,0,0,1.9621482756253854
24,-47.2739803265722,62,0,1,0,4.640947296935169
25,-44.49305206427836,73,0,1,0,2.9754833055837846
26,158.8504030315181,66,1,0,0,1.4787556178900128
27,-71.74854854091996,27,0,1,0,17.75323140410904
28,-71.90781488655063,27,0,1,0,17.832864856465676
29,-71.39537367482426,34,0,1,0,17.401644736399668
30,-62.56420483887647,34,0,1,0,12.986060318425782
