policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,1,-50.79350960536314,49,0,1,0,0,5.185049170827716,114.01531219482422,-22.573841094970703,-3.6012609004974365,32.567720077426955,1.330078125,0,forward,0.7142857142857143,35,11,2,1,0,0
deterministic,2,-50.77889099793762,51,0,1,0,0,5.538582443809307,113.32229614257812,-22.348989486694336,-3.1703240871429443,32.30366662678854,1.2001953125,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,3,-50.834617906138526,51,0,1,0,0,5.495787354132423,113.39627838134766,-22.37445068359375,-3.194667100906372,32.358351237161095,1.2880859375,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,4,-50.77226873706506,51,0,1,0,0,5.484267848740741,113.414306640625,-22.38006591796875,-3.1753153800964355,32.39429164001648,1.3115234375,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,5,-50.82725386177953,51,0,1,0,0,5.48846866574851,113.40861511230469,-22.37887191772461,-3.1880552768707275,32.392268015838035,1.291015625,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,6,-51.01871016118023,51,0,1,0,0,5.404255249447163,113.57384490966797,-22.434614181518555,-3.3890717029571533,32.77565852469843,1.1572265625,0,forward,0.6666666666666666,34,12,1,2,1,1
deterministic,7,-50.671504343502896,49,0,1,0,0,5.184004432095767,114.0348892211914,-22.59272003173828,-3.602285861968994,32.61705506754152,1.279296875,0,forward,0.7142857142857143,35,11,2,1,0,0
deterministic,8,-50.77340836138879,51,0,1,0,0,5.487107107256901,113.40963745117188,-22.37865447998047,-3.1753950119018555,32.37959641376012,1.3134765625,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,9,-50.83845946522851,51,0,1,0,0,5.5093625610496275,113.37400817871094,-22.366769790649414,-3.193636178970337,32.33568835455423,1.306640625,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,10,-50.75793545554963,51,0,1,0,0,5.469460914318333,113.44025421142578,-22.38932228088379,-3.1765031814575195,32.43442753516464,1.2978515625,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,11,-50.80592835854958,51,0,1,0,0,5.486552516336869,113.41215515136719,-22.380006790161133,-3.1936724185943604,32.387092127589575,1.2958984375,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,12,-50.79209529608401,51,0,1,0,0,5.45865647045742,113.46063995361328,-22.39599609375,-3.1908762454986572,32.45462966134383,1.275390625,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,13,-50.82067583008439,51,0,1,0,0,5.478716219641204,113.4264907836914,-22.384464263916016,-3.1972718238830566,32.386782764260666,1.2822265625,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,14,-81.0038573989541,150,0,0,0,1,32.62610726624099,147.38717651367188,-32.68849182128906,-2.89461088180542,84.60700597413064,0.83447265625,0,forward,0.5,75,40,13,7,13,2
deterministic,15,-51.063925859807675,51,0,1,0,0,5.411761040111829,113.5589828491211,-22.42858123779297,-3.3860347270965576,32.78045176002582,1.1474609375,0,forward,0.6666666666666666,34,12,1,2,1,1
deterministic,16,-50.790275524504835,51,0,1,0,0,5.50691748696785,113.37764739990234,-22.36786460876465,-3.1740570068359375,32.354714124374055,1.306640625,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,17,-50.81344219517761,53,0,1,0,0,5.400574385641567,113.56346130371094,-22.431232452392578,-3.2182536125183105,32.95052000150935,1.166015625,0,forward,0.6415094339622641,34,13,2,2,2,0
deterministic,18,-50.85186719729498,51,0,1,0,0,5.503006939419361,113.38401794433594,-22.370515823364258,-3.191103219985962,32.33807881566712,1.3095703125,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,19,-85.00128057812074,150,0,0,0,1,8.380098414395729,123.55288696289062,-24.83220863342285,-1.2671042680740356,49.73189262961347,1.306640625,5,hover,0.34,46,26,14,4,9,51
deterministic,20,-50.805021934373535,51,0,1,0,0,5.479188860942872,113.42407989501953,-22.383586883544922,-3.190385103225708,32.392255006236965,1.2900390625,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,21,-50.784995155509144,51,0,1,0,0,5.476471655287406,113.43147277832031,-22.386808395385742,-3.189502000808716,32.40668268382443,1.294921875,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,22,-50.85134782753593,51,0,1,0,0,5.50089869667302,113.38739776611328,-22.371231079101562,-3.1951658725738525,32.34598660662929,1.2919921875,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,23,-50.821187663389104,51,0,1,0,0,5.4779557967052535,113.42715454101562,-22.385040283203125,-3.1990621089935303,32.404021512663746,1.2763671875,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,24,-50.89483614068369,51,0,1,0,0,5.505625309931017,113.3796615600586,-22.368186950683594,-3.2068073749542236,32.351812778906506,1.2802734375,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,25,-50.786682138223355,51,0,1,0,0,5.476537883848473,113.43041229248047,-22.38621711730957,-3.193997859954834,32.40264753927833,1.294921875,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,26,-51.0574660503862,51,0,1,0,0,5.41738490795908,113.55177307128906,-22.42635154724121,-3.392895221710205,32.76276929703318,1.1650390625,0,forward,0.6666666666666666,34,12,1,2,1,1
deterministic,27,-50.794876876130424,51,0,1,0,0,5.481039530521286,113.42059326171875,-22.38227653503418,-3.1873152256011963,32.399763580217794,1.2958984375,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,28,-50.75934004804419,51,0,1,0,0,5.4899753086397185,113.40410614013672,-22.3765926361084,-3.167102336883545,32.37825010155118,1.310546875,0,forward,0.6666666666666666,34,13,2,1,1,0
deterministic,29,-50.473863635075354,49,0,1,0,0,5.11716858542404,114.04390716552734,-22.505775451660156,-3.593764543533325,32.88440846057701,1.2822265625,0,forward,0.7142857142857143,35,11,2,1,0,0
deterministic,30,-50.748729355471404,51,0,1,0,0,5.480044105476954,113.42278289794922,-22.38426399230957,-3.1727545261383057,32.407845507571494,1.3037109375,0,forward,0.6666666666666666,34,13,2,1,1,0
