policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,1,-55.47530803971559,90,0,1,0,0,2.858477115996422,115.13111877441406,-17.9174747467041,-2.814901828765869,42.57879351809291,0.2001953125,0,forward,0.4111111111111111,37,17,12,3,7,14
deterministic,2,-53.18240239357456,77,0,1,0,0,2.8986442717227328,115.10314178466797,-17.87131690979004,-3.0893967151641846,40.39347360666449,0.53271484375,0,forward,0.4935064935064935,38,14,11,4,7,3
deterministic,3,-0.4766068288471814,150,0,0,0,1,5.65109249064966,112.18384552001953,-19.50985336303711,-3.812098741531372,44.9323094048011,0.7099609375,5,hover,0.4866666666666667,33,11,6,17,10,73
deterministic,4,-55.479745346043536,54,0,1,0,0,5.757941045437119,112.23898315429688,-17.937164306640625,-4.23108434677124,31.614930107304094,0.391357421875,0,forward,0.6111111111111112,33,8,5,3,1,4
deterministic,5,152.52313664223948,67,1,0,0,0,1.790548680179307,116.34188079833984,-20.12509536743164,-2.913726329803467,35.48520137396794,0.481201171875,0,forward,0.582089552238806,39,10,5,3,5,5
deterministic,6,-56.70461394979506,59,0,1,0,0,5.842447098941422,112.96648406982422,-22.235279083251953,-3.9729015827178955,31.54158875307851,0.68310546875,0,forward,0.5932203389830508,35,9,0,5,3,7
deterministic,7,-55.49913369428651,63,0,1,0,0,5.823950748856828,112.13154602050781,-18.141399383544922,-4.219501495361328,33.33274374005541,0.54833984375,0,forward,0.5238095238095238,33,11,7,3,2,7
deterministic,8,-57.04501932044959,65,0,1,0,0,5.170348529150903,112.87481689453125,-17.853239059448242,-4.2262372970581055,35.09043839573993,0.10540771484375,0,forward,0.5230769230769231,34,12,9,3,3,4
deterministic,9,-0.05052959802121748,150,0,0,0,1,4.986491827736437,112.88728332519531,-19.283153533935547,-4.047701358795166,59.92798696324082,0.3671875,0,forward,0.22666666666666666,34,25,21,17,19,34
deterministic,10,146.44904456432394,83,1,0,0,0,1.9974407232598592,116.05193328857422,-18.002994537353516,-2.8916780948638916,42.245112049016456,0.12005615234375,0,forward,0.4578313253012048,38,16,12,2,6,9
deterministic,11,-59.27550979213667,94,0,1,0,0,2.9846656734332555,115.1734848022461,-17.797597885131836,-2.157320022583008,46.803852909439044,0.42138671875,0,forward,0.39361702127659576,37,20,16,3,9,9
deterministic,12,136.82291506584124,124,1,0,0,0,1.934464340337778,117.75204467773438,-20.592817306518555,-4.146103382110596,52.459904891675826,0.2137451171875,0,forward,0.3225806451612903,40,26,20,4,7,27
deterministic,13,-55.83653529455025,85,0,1,0,0,3.005718083124555,114.87406158447266,-18.277873992919922,-3.396289825439453,39.108454466510175,0.1815185546875,0,forward,0.4470588235294118,38,11,8,4,4,20
deterministic,14,-54.317283009036764,83,0,1,0,0,2.342032585969059,115.73773193359375,-17.895893096923828,-2.662639617919922,41.73946880447232,0.12042236328125,0,forward,0.4578313253012048,38,15,11,5,9,5
deterministic,15,-64.6203757943046,133,0,1,0,0,2.8896728537727276,115.12710571289062,-17.87379264831543,-2.6949706077575684,60.551217240292985,0.28466796875,0,forward,0.2781954887218045,37,30,27,3,10,26
deterministic,16,8.389980327602181,150,0,0,0,1,2.713021540046045,117.72555541992188,-21.64437484741211,-3.7385811805725098,68.7858361562168,0.21337890625,1,left,0.3,40,45,37,4,16,8
deterministic,17,4.2601463643229245,150,0,0,0,1,5.298506058039728,120.51985168457031,-23.49716567993164,-3.7179431915283203,67.52733766618643,0.51953125,0,forward,0.2866666666666667,43,43,32,5,16,11
deterministic,18,-56.65222431837742,66,0,1,0,0,5.155305606473252,112.76264190673828,-19.66001319885254,-4.118775367736816,33.77212567941603,0.451416015625,0,forward,0.5151515151515151,34,11,6,3,2,10
deterministic,19,-56.71014887292844,55,0,1,0,0,6.502655020236359,111.5188217163086,-20.475948333740234,-4.141261100769043,29.692718257663493,0.380126953125,0,forward,0.6,33,9,2,4,2,5
deterministic,20,-59.0045042096903,73,0,1,0,0,5.162630524410164,112.8736343383789,-17.89498519897461,-4.232032775878906,38.02788160117077,0.14404296875,0,forward,0.4657534246575342,34,14,11,5,5,4
deterministic,21,143.42912369056955,104,1,0,0,0,1.921108968310234,117.71524047851562,-20.818613052368164,-2.3106935024261475,47.56437023163909,0.52099609375,0,forward,0.38461538461538464,40,19,14,4,9,18
deterministic,22,-53.034804745821354,87,0,1,0,0,2.6724925372127695,115.33255767822266,-17.907657623291016,-3.022282838821411,43.17544333402469,0.27490234375,0,forward,0.42528735632183906,37,20,15,1,6,8
deterministic,23,-57.88498615049589,80,0,1,0,0,5.817834541408957,112.10945129394531,-19.8609561920166,-4.131295680999756,36.83453817035536,0.450927734375,0,forward,0.4125,33,17,11,3,3,13
deterministic,24,-57.22405683187289,68,0,1,0,0,5.68128114378994,112.22991943359375,-18.4216251373291,-4.168069362640381,35.830174830995574,0.394287109375,0,forward,0.4852941176470588,33,14,9,3,3,6
deterministic,25,-58.62572773893842,53,0,1,0,0,7.531786239353498,110.65852355957031,-21.2662296295166,-4.13814115524292,29.293502240152474,0.439208984375,0,forward,0.6037735849056604,32,10,3,3,2,3
deterministic,26,-57.70531911259761,77,0,1,0,0,4.6353882313984105,113.51612091064453,-17.622610092163086,-4.232163906097412,38.12344135743487,0.280029296875,0,forward,0.45454545454545453,35,14,11,4,4,9
deterministic,27,9.524792577507068,150,0,0,0,1,4.398775307398453,113.418212890625,-18.346538543701172,-3.245405673980713,68.23455416392348,0.282958984375,1,left,0.28,35,42,40,3,15,15
deterministic,28,-55.829767672104666,54,0,1,0,0,5.85869698342846,112.1433334350586,-17.890039443969727,-4.231359004974365,31.46138562294302,0.37939453125,0,forward,0.6111111111111112,33,8,5,3,1,4
deterministic,29,-57.05486213706506,69,0,1,0,0,4.872399201861175,113.2235107421875,-17.740503311157227,-4.234629154205322,36.85629252592406,0.11077880859375,0,forward,0.4927536231884058,34,13,10,3,2,7
deterministic,30,-61.97276084046186,81,0,1,0,0,5.2261356293998045,112.79133605957031,-17.891386032104492,-4.164800643920898,42.21908693671795,0.11199951171875,0,forward,0.41975308641975306,34,18,14,3,3,9
deterministic,31,-59.29910595866655,83,0,1,0,0,5.598103137284439,112.41683959960938,-17.888202667236328,-4.233442306518555,41.79282604645635,0.294921875,0,forward,0.39759036144578314,33,19,16,3,5,7
deterministic,32,-61.67878023380788,87,0,1,0,0,4.926751979394659,113.06036376953125,-18.17575454711914,-4.219549179077148,40.72463177530303,0.296875,0,forward,0.39080459770114945,34,18,14,3,3,15
deterministic,33,48.37640550953854,82,1,1,0,0,1.9233611024076251,115.85670471191406,-19.312700271606445,-3.117234706878662,44.586474780271224,0.38330078125,0,forward,0.4634146341463415,38,17,14,3,5,5
deterministic,34,-56.5968993597655,85,0,1,0,0,3.944630548398444,114.23978424072266,-17.672992706298828,-4.159308433532715,42.11471103168003,0.1014404296875,0,forward,0.43529411764705883,37,13,10,6,5,14
