episode,reward,steps,success,collision,out_of_altitude,final_distance
1,-62.71008708818533,26,0,1,0,13.259001443080214
2,-62.84650800774367,26,0,1,0,13.327211761263692
3,-62.76666309393316,26,0,1,0,13.287288540616123
4,-62.69000545086075,26,0,1,0,13.248959859079445
5,-62.78715231626689,26,0,1,0,13.297533431578044
6,-62.60209801047453,26,0,1,0,13.205006138886331
7,-62.77448821242971,26,0,1,0,13.291201239863923
8,-62.65456986133346,26,0,1,0,13.231242204111329
9,-62.65977222173244,26,0,1,0,13.233843384310818
10,-62.932520054878445,26,0,1,0,13.370217160188629
11,-62.8376365868679,26,0,1,0,13.32277528708349
12,-62.7895309716994,26,0,1,0,13.298723245472402
13,-62.82230311887084,26,0,1,0,13.315108618201904
14,-62.812636434576035,26,0,1,0,13.310275350937088
15,-62.94197211850275,26,0,1,0,13.374943817386821
16,-62.852959265947426,26,0,1,0,13.330436766622777
17,-62.55568778854314,26,0,1,0,13.181801027920638
18,-62.318728765431345,27,0,1,0,13.038321656160276
19,-62.89819261485759,26,0,1,0,13.353053927368789
20,-62.74427659885688,26,0,1,0,13.276095432177842
21,-62.68211585092507,26,0,1,0,13.245014919112077
22,-62.705523319021594,26,0,1,0,13.256718858773203
23,-62.761142001652075,26,0,1,0,13.28452827427064
24,-62.73336328550922,26,0,1,0,13.270639402377315
25,-62.77834891752186,26,0,1,0,13.293132078700918
26,-62.798182159261415,26,0,1,0,13.303048910399914
27,-62.6511515833106,26,0,1,0,13.229532925304369
28,-62.58583051244196,26,0,1,0,13.19687308699019
29,-62.14728580844598,27,0,1,0,12.952600663845688
30,-62.82856543457111,26,0,1,0,13.318239850934626
