policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,1,152.84589711949025,53,1,0,0,0,1.695756243921424,116.44336700439453,-17.967071533203125,-3.079922676086426,36.46023322683037,1.765625,0,forward,0.7169811320754716,38,8,4,2,1,0
deterministic,2,152.212187579073,53,1,0,0,0,1.4923439596914485,116.75870513916016,-18.03830337524414,-2.519899606704712,37.08301238607444,1.79296875,0,forward,0.7358490566037735,39,8,4,1,1,0
deterministic,3,150.6883228091629,53,1,0,0,0,1.6752038933303883,117.36739349365234,-17.54534339904785,-2.337282419204712,37.24902954833518,1.783203125,0,forward,0.7358490566037735,39,8,4,1,1,0
deterministic,4,150.36790896812806,53,1,0,0,0,1.6674361835742262,117.33869171142578,-17.53427505493164,-2.402486562728882,37.125866830060005,1.7841796875,0,forward,0.7358490566037735,39,8,4,1,1,0
deterministic,5,-47.62093712379681,53,0,1,0,0,2.2232528388544965,115.84078979492188,-17.915157318115234,-3.129305362701416,35.705302027189525,1.7822265625,0,forward,0.6981132075471698,37,9,4,2,1,0
deterministic,6,151.9909170940502,55,1,0,0,0,1.5897027172690634,117.62203216552734,-17.480316162109375,-2.702167272567749,37.07824634732421,1.8916015625,0,forward,0.7272727272727273,40,7,4,2,2,0
deterministic,7,152.13946804218875,55,1,0,0,0,1.9678360671712496,117.32241821289062,-17.129207611083984,-3.215884208679199,36.33077843016813,1.8564453125,0,forward,0.7090909090909091,39,7,4,3,2,0
deterministic,8,151.22110569034783,52,1,0,0,0,1.962980343286627,116.70167541503906,-17.447797775268555,-2.5396933555603027,36.288136216659574,1.7587890625,0,forward,0.75,39,7,4,1,1,0
deterministic,9,153.58294507507696,54,1,0,0,0,1.469834337569477,116.57791137695312,-18.155075073242188,-2.9966609477996826,37.02788418857117,1.79296875,0,forward,0.7037037037037037,38,9,4,2,1,0
deterministic,10,152.3658041469204,53,1,0,0,0,1.9153612278736534,116.57038116455078,-17.529705047607422,-2.996352195739746,36.107071612811175,1.8740234375,0,forward,0.7169811320754716,38,8,4,2,1,0
deterministic,11,152.3192669448636,53,1,0,0,0,1.6004045032353766,116.99420928955078,-17.62952423095703,-2.9082541465759277,37.19838538308147,1.76953125,0,forward,0.7358490566037735,39,7,4,2,1,0
deterministic,12,152.7092255137353,56,1,0,0,0,1.68661136229133,117.52535247802734,-17.37637710571289,-2.790844678878784,36.950798587179804,1.763671875,0,forward,0.6964285714285714,39,7,4,3,3,0
deterministic,13,151.42241225765014,53,1,0,0,0,1.9954500312894201,117.25402069091797,-17.103923797607422,-3.068142890930176,36.42324389136064,1.7900390625,0,forward,0.7358490566037735,39,7,4,2,1,0
deterministic,14,152.56796950822326,56,1,0,0,0,1.761561633678291,117.50152587890625,-17.30538558959961,-2.78753399848938,36.93372672606306,1.771484375,0,forward,0.6964285714285714,39,7,4,3,3,0
deterministic,15,152.6001929416043,54,1,0,0,0,1.8162410509506406,116.79449462890625,-17.513410568237305,-2.750908136367798,36.24967575812535,1.755859375,0,forward,0.7222222222222222,39,7,4,2,2,0
deterministic,16,152.44239613803862,55,1,0,0,0,1.5626834454090366,117.64630889892578,-17.50227928161621,-2.7105538845062256,37.13652197228996,1.787109375,0,forward,0.7272727272727273,40,7,4,2,2,0
deterministic,17,-84.1274311962722,150,0,0,0,1,45.00230321226527,138.53125,-58.850990295410156,-5.8792195320129395,96.83272808051105,1.572265625,1,left,0.44,62,66,10,9,1,2
deterministic,18,149.92314205351207,54,1,0,0,0,1.9393299711193848,118.02291107177734,-17.113384246826172,-2.9684667587280273,37.25722437840621,1.857421875,0,forward,0.7407407407407407,40,7,4,2,1,0
deterministic,19,-82.98693276734505,150,0,0,0,1,43.91913860792835,137.84835815429688,-58.00107192993164,-5.599073886871338,95.75166286651066,1.525390625,1,left,0.44666666666666666,61,67,12,8,1,1
deterministic,20,152.76052346518355,56,1,0,0,0,1.6875065870846913,117.47058868408203,-17.381988525390625,-2.807446241378784,36.93022005366632,1.7841796875,0,forward,0.6964285714285714,39,7,4,3,3,0
deterministic,21,152.704243534102,56,1,0,0,0,1.7460857714328233,117.57140350341797,-17.307403564453125,-2.8166849613189697,36.929240016148185,1.7685546875,0,forward,0.6964285714285714,39,7,4,3,3,0
deterministic,22,-107.09768587474018,150,0,0,0,1,45.598314299959206,137.1927947998047,-59.85150909423828,-8.94543743133545,96.50175482976229,1.578125,1,left,0.44,60,66,8,15,1,0
deterministic,23,-118.4950998069578,150,0,0,0,1,49.743714468645834,136.08718872070312,-64.9558334350586,-8.432278633117676,96.33656696940119,1.5205078125,1,left,0.4666666666666667,56,70,6,15,2,1
deterministic,24,-117.86697059046891,150,0,0,0,1,50.09789518516923,136.6110076904297,-65.1709213256836,-8.095376968383789,96.9026398674737,1.5654296875,1,left,0.4666666666666667,57,70,4,15,2,2
deterministic,25,147.6266884530551,56,1,0,0,0,1.6058528164127932,118.97090148925781,-18.3409366607666,-2.2152819633483887,39.6352345461775,1.4580078125,0,forward,0.7321428571428571,41,9,4,1,1,0
deterministic,26,152.35543818533176,54,1,0,0,0,1.7115048924623706,116.69142150878906,-17.72142219543457,-2.7297017574310303,36.53584779917602,1.7841796875,0,forward,0.7037037037037037,38,8,4,2,2,0
deterministic,27,152.25134477162948,55,1,0,0,0,1.616522049277463,117.60293579101562,-17.451860427856445,-2.7058074474334717,37.03485059031502,1.8623046875,0,forward,0.7272727272727273,40,7,4,2,2,0
deterministic,28,151.6191297882442,54,1,0,0,0,1.9569488547234277,117.40383911132812,-17.145660400390625,-2.6260948181152344,36.590463929542096,1.8388671875,0,forward,0.7222222222222222,39,7,4,2,2,0
deterministic,29,152.27170279837597,53,1,0,0,0,1.6219991662068427,116.97135162353516,-17.619110107421875,-2.916712999343872,37.17899975269242,1.7880859375,0,forward,0.7358490566037735,39,7,4,2,1,0
deterministic,30,152.3372121921317,54,1,0,0,0,1.5842824127291457,117.39917755126953,-17.490734100341797,-2.969034433364868,36.904784137135174,1.8935546875,0,forward,0.7222222222222222,39,8,4,2,1,0
deterministic,31,-84.17284638935283,150,0,0,0,1,45.178683590045445,140.1317596435547,-58.23405456542969,-4.972479820251465,98.98565322947302,1.6162109375,1,left,0.44,65,66,11,7,1,0
deterministic,32,-98.88771089924633,150,0,0,0,1,40.31327683557715,131.7236328125,-56.41986083984375,-8.6888427734375,94.1046096251247,0.14404296875,1,left,0.44,56,66,13,14,1,0
deterministic,33,-95.61457389557103,150,0,0,0,1,38.92802756885463,131.20123291015625,-55.161476135253906,-8.404306411743164,95.97431177417246,0.478515625,1,left,0.43333333333333335,55,65,15,14,1,0
deterministic,34,-86.79136194284015,150,0,0,0,1,45.353225453266205,139.33702087402344,-58.83719253540039,-5.605043411254883,97.88362057922927,1.3779296875,0,forward,0.43333333333333335,65,62,7,10,1,5
deterministic,35,147.01877731508924,58,1,0,0,0,1.8804043144705516,119.46533966064453,-18.294960021972656,-2.751770496368408,39.84897627441655,1.7158203125,0,forward,0.7241379310344828,42,9,4,2,1,0
deterministic,36,-117.98660895920574,150,0,0,0,1,49.07105048975472,135.49154663085938,-64.41049194335938,-8.864500045776367,96.14637945943674,1.4453125,1,left,0.44666666666666666,58,67,4,17,2,2
deterministic,37,150.72738230707824,54,1,0,0,0,1.4882454840281827,117.98887634277344,-17.714488983154297,-2.361387014389038,38.673882252125956,1.5703125,0,forward,0.7592592592592593,41,8,4,1,0,0
deterministic,38,-98.15164430040146,150,0,0,0,1,39.85718437601824,132.28758239746094,-55.75174331665039,-8.424610137939453,95.05777844556815,1.427734375,1,left,0.44,56,66,13,14,1,0
deterministic,39,146.8997402475953,58,1,0,0,0,1.7891627422982443,119.28519439697266,-18.153749465942383,-2.715663433074951,39.6974941675571,1.84765625,0,forward,0.7241379310344828,42,9,4,2,1,0
deterministic,40,150.4727541411443,56,1,0,0,0,1.9069204638209538,118.97692108154297,-17.56926727294922,-3.015981435775757,39.32625993155998,1.724609375,0,forward,0.75,42,8,4,2,0,0
deterministic,41,147.05463114325394,58,1,0,0,0,1.7761184484287378,119.29653930664062,-18.18625259399414,-2.749680757522583,39.64412417974377,1.8271484375,0,forward,0.7241379310344828,42,9,4,2,1,0
deterministic,42,-99.92743597773173,150,0,0,0,1,45.64447846672774,137.44447326660156,-60.01216125488281,-7.070962429046631,95.75248362836128,1.849609375,1,left,0.4266666666666667,62,64,7,12,1,4
deterministic,43,-113.27998906096336,150,0,0,0,1,46.84890427604953,135.3243865966797,-62.009586334228516,-9.275179862976074,93.99640364708517,1.3583984375,1,left,0.44666666666666666,58,67,6,17,2,0
deterministic,44,146.27736608036358,58,1,0,0,0,1.6213385502168054,119.11888885498047,-18.219711303710938,-2.6930220127105713,39.55833949961892,1.9306640625,0,forward,0.7241379310344828,42,9,4,2,1,0
deterministic,45,-118.65981920491211,150,0,0,0,1,49.005596860780194,136.57057189941406,-63.93898010253906,-8.577021598815918,95.97145514368086,1.2900390625,1,left,0.4533333333333333,58,68,5,16,2,1
