episode,reward,steps,success,collision,out_of_altitude,final_distance
1,-62.613093152628636,26,0,1,0,13.21050412899261
2,-62.311878524379956,27,0,1,0,13.03489646145239
3,-62.335162270426245,27,0,1,0,13.046538827093578
4,-62.34909325301844,27,0,1,0,13.053504386131923
5,-62.32705016891919,27,0,1,0,13.042482283722006
6,-62.39487657575728,27,0,1,0,13.076395907818632
7,-62.70133032892513,26,0,1,0,13.254622298111633
8,-63.04363911163298,26,0,1,0,13.425777035783547
9,-63.00753104487604,26,0,1,0,13.407723214318471
10,-62.94987655000435,26,0,1,0,13.378896173989716
11,-63.03736964632645,26,0,1,0,13.422642022425634
12,-62.9034086991836,26,0,1,0,13.355661548854208
13,-63.04947337831483,26,0,1,0,13.428693962602017
14,-62.83156222091728,26,0,1,0,13.319738169225124
15,-62.84391633129614,26,0,1,0,13.325916064635615
16,-62.86730624222743,26,0,1,0,13.337610320376125
17,-62.78594916960308,26,0,1,0,13.296931717550935
18,-62.82129557906843,26,0,1,0,13.314604988796633
19,-62.75656960869584,26,0,1,0,13.282242563970621
20,-62.510528590084306,26,0,1,0,13.159221568486753
21,-62.333568144974976,27,0,1,0,13.045741412219293
22,-62.298461277073464,27,0,1,0,13.028187909805979
23,-62.70783961046375,26,0,1,0,13.257877004494283
24,-63.06322388254233,26,0,1,0,13.435569000037649
25,-63.06032527172196,26,0,1,0,13.434119879778486
26,-62.3930878620071,27,0,1,0,13.075500989770031
27,-63.08058911402524,26,0,1,0,13.444251756275028
28,-62.78551479696783,26,0,1,0,13.296715297471462
29,-63.01337422746526,26,0,1,0,13.410644873355334
30,-63.063971244582625,26,0,1,0,13.435943453060519
