policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,1,157.3288054214732,52,1,0,0,0,1.933686458883172,116.16571044921875,-17.935537338256836,-2.9408202171325684,34.45010722114453,2.322265625,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,2,157.2042588959072,52,1,0,0,0,1.9740936981256698,116.14952087402344,-17.8951416015625,-2.9322497844696045,34.44711316353213,2.34765625,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,3,157.2621699951524,52,1,0,0,0,1.9740117309956837,116.16653442382812,-17.86476707458496,-2.943291425704956,34.450663616694456,2.349609375,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,4,157.2260908337331,52,1,0,0,0,1.9621486252183387,116.1691665649414,-17.882041931152344,-2.9294345378875732,34.44950703604107,2.34375,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,5,157.30044506300993,52,1,0,0,0,1.9485567326792659,116.156005859375,-17.92336654663086,-2.9418156147003174,34.45251310641182,2.341796875,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,6,157.23056610171386,52,1,0,0,0,1.9656809890631253,116.17506408691406,-17.867740631103516,-2.9337997436523438,34.4574845049729,2.34375,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,7,157.1203611538144,53,1,0,0,0,1.9068445115205397,116.29486846923828,-17.812278747558594,-2.907545566558838,34.82524003155754,2.36328125,0,forward,0.7169811320754716,38,8,5,1,1,0
deterministic,8,-43.41746124467709,52,0,1,0,0,2.406019474432437,115.6369400024414,-17.895248413085938,-2.9580564498901367,33.9292881603222,2.34375,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,9,157.28038604970175,52,1,0,0,0,1.9540145320734221,116.15567016601562,-17.914470672607422,-2.938589096069336,34.45047329168846,2.349609375,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,10,157.24805535094163,52,1,0,0,0,1.9530921536683736,116.14884185791016,-17.926321029663086,-2.9317433834075928,34.45280461082743,2.33984375,0,forward,0.7307692307692307,38,9,5,0,0,0
