policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
stochastic,1,148.85424046014177,77,1,0,0,0,1.9867874502743224,119.30694580078125,-17.80381965637207,-2.849583625793457,42.28491822682672,2.234375,0,forward,0.5324675324675324,41,12,8,4,7,5
stochastic,2,144.3245543733579,77,1,0,0,0,1.8828983022681682,118.24195098876953,-17.29311752319336,-2.4722824096679688,39.87307549424342,2.759765625,0,forward,0.5194805194805194,40,12,10,3,8,4
stochastic,3,146.5064797594704,69,1,0,0,0,1.898286912990773,119.19872283935547,-17.802873611450195,-2.9201762676239014,40.064186293105095,1.0537109375,0,forward,0.5942028985507246,41,12,8,2,5,1
stochastic,4,51.0106398624358,72,1,1,0,0,1.9855091211917026,116.08336639404297,-18.01085662841797,-2.68739652633667,39.12649243388852,2.943359375,0,forward,0.5138888888888888,37,13,8,3,5,6
stochastic,5,150.37731844106472,81,1,0,0,0,1.9675553884450347,119.4222183227539,-18.1062068939209,-3.4839324951171875,42.96562121271156,2.384765625,0,forward,0.5061728395061729,41,13,10,4,7,6
stochastic,6,153.15380833414343,71,1,0,0,0,1.902860469167761,116.66952514648438,-17.476839065551758,-2.923708915710449,38.44594413005697,2.583984375,0,forward,0.5352112676056338,38,13,10,2,6,2
stochastic,7,-94.1595489978358,113,0,0,1,0,6.15447563800302,122.76016998291016,-16.398374557495117,-0.571140706539154,53.15707521178891,1.490234375,0,forward,0.39823008849557523,45,17,17,5,15,14
stochastic,8,151.67411178141606,66,1,0,0,0,1.8761972846681123,117.63117218017578,-17.181446075439453,-3.2694034576416016,37.10675703334974,1.052734375,0,forward,0.5909090909090909,39,9,7,3,5,3
stochastic,9,-12.728754246226615,150,0,0,0,1,10.127617368802527,127.33613586425781,-22.303539276123047,-3.315821647644043,62.34991142264961,2.412109375,0,forward,0.3333333333333333,50,34,26,8,18,14
stochastic,10,140.57424138591384,79,1,0,0,0,1.991313845048154,119.20757293701172,-18.28560447692871,-1.8606269359588623,41.49572917086237,1.1435546875,0,forward,0.5189873417721519,41,15,11,2,9,1
stochastic,11,153.39401710983185,88,1,0,0,0,1.9426565293251958,118.84428405761719,-17.435863494873047,-2.811553955078125,43.50931637239498,2.431640625,0,forward,0.4659090909090909,41,16,14,3,8,6
stochastic,12,144.96393430427617,75,1,0,0,0,1.9028564581290248,118.4988021850586,-17.285818099975586,-3.1138756275177,39.44292005755148,2.943359375,0,forward,0.5333333333333333,40,11,8,3,5,8
stochastic,13,147.0485741200895,62,1,0,0,0,1.864184435719785,117.6246109008789,-17.250097274780273,-3.52498722076416,36.70448348701355,2.94140625,0,forward,0.6290322580645161,39,9,6,2,3,3
stochastic,14,-34.024208779520556,150,0,0,0,1,15.336200669608695,121.72138977050781,-33.829280853271484,-3.8360092639923096,66.5723493675022,0.9013671875,0,forward,0.29333333333333333,44,43,17,13,18,15
stochastic,15,-6.926616307989374,150,0,0,0,1,6.0433850619483795,123.0881576538086,-21.87404441833496,-2.8426930904388428,61.66424516878419,0.169921875,0,forward,0.30666666666666664,46,32,26,11,23,12
stochastic,16,147.82431399704626,76,1,0,0,0,1.987476220478829,118.9791030883789,-17.63385581970215,-2.302727460861206,41.037721943855175,0.1622314453125,0,forward,0.5263157894736842,40,12,7,4,8,5
stochastic,17,151.99504790122927,67,1,0,0,0,1.6128767557895725,117.30182647705078,-17.49053382873535,-2.8868186473846436,36.86385634798521,0.166259765625,0,forward,0.582089552238806,39,9,7,3,6,3
stochastic,18,53.07808166620463,77,1,1,0,0,1.998054843914135,116.03734588623047,-18.018831253051758,-2.9413444995880127,40.88953957574323,2.25390625,0,forward,0.4935064935064935,38,15,12,1,5,6
stochastic,19,148.38557258274102,66,1,0,0,0,1.7994628151541574,117.38489532470703,-17.34902572631836,-3.501340627670288,36.56108795902733,2.6953125,0,forward,0.5909090909090909,39,10,7,2,4,4
stochastic,20,151.5621263214278,89,1,0,0,0,1.870823733473513,118.9785385131836,-17.617584228515625,-3.012342929840088,43.96027466314938,0.16552734375,0,forward,0.4606741573033708,41,16,14,2,6,10
stochastic,21,-46.53695982472785,58,0,1,0,0,2.255433485946765,115.80833435058594,-17.904354095458984,-2.8677923679351807,34.02750745423181,0.162841796875,0,forward,0.6551724137931034,38,9,6,0,2,3
stochastic,22,-5.28646539721338,150,0,0,0,1,7.717426143979439,125.25836181640625,-20.585222244262695,-3.9310977458953857,66.65692386635148,0.16357421875,0,forward,0.31333333333333335,47,27,21,19,25,11
stochastic,23,-17.13849218966725,150,0,0,0,1,16.0631201372237,123.34013366699219,-34.091796875,-2.6774585247039795,71.4218303182063,0.1676025390625,0,forward,0.31333333333333335,47,40,17,11,16,19
stochastic,24,152.5593783633422,76,1,0,0,0,1.9346078796513082,118.8355941772461,-17.44102668762207,-2.819661855697632,40.09185243936132,0.169677734375,0,forward,0.5263157894736842,40,13,8,3,6,6
stochastic,25,155.45391447066845,69,1,0,0,0,1.638599017268194,116.38465118408203,-18.207561492919922,-3.3484373092651367,37.425272216243,0.1651611328125,0,forward,0.5507246376811594,38,12,9,2,3,5
stochastic,26,148.3892875846141,84,1,0,0,0,1.862438943844463,119.51189422607422,-18.433429718017578,-2.8487353324890137,42.2748850063051,0.165283203125,0,forward,0.4880952380952381,41,14,9,3,7,10
stochastic,27,-7.519329317445532,150,0,0,0,1,9.239447462733338,126.90385437011719,-20.010143280029297,-2.1448426246643066,63.38922036619023,0.1651611328125,0,forward,0.3333333333333333,50,29,24,10,20,17
stochastic,28,148.9630845255187,79,1,0,0,0,1.953505267532412,116.70301818847656,-17.47823143005371,-3.5357203483581543,38.27677949183325,0.174072265625,0,forward,0.4810126582278481,38,11,9,4,6,11
stochastic,29,134.05870730601436,73,1,0,0,0,1.842922437456891,118.29773712158203,-17.81912612915039,-1.7244744300842285,39.17151982050619,0.1715087890625,0,forward,0.547945205479452,40,11,7,1,5,9
stochastic,30,150.72502601201373,77,1,0,0,0,1.9884082670992145,118.71747589111328,-17.293716430664062,-2.9727118015289307,40.043322739592995,0.1646728515625,0,forward,0.5194805194805194,40,14,10,2,6,5
