policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,1,141.9246561465196,54,1,0,0,0,1.673190921442472,118.06661224365234,-17.912141799926758,-1.7981172800064087,39.70805427260241,1.92578125,0,forward,0.7592592592592593,41,9,4,0,0,0
deterministic,2,140.10779799534498,55,1,0,0,0,1.9974567161985524,118.89683532714844,-17.9455623626709,-1.7779147624969482,40.5033436927519,2.033203125,0,forward,0.7636363636363637,42,9,4,0,0,0
deterministic,3,144.24923785200716,53,1,0,0,0,1.6489761857224299,117.36495971679688,-17.888883590698242,-1.8797686100006104,38.5427743762306,2.068359375,0,forward,0.7547169811320755,40,9,4,0,0,0
deterministic,4,145.99975131889408,54,1,0,0,0,1.5503174015409236,116.9526596069336,-18.24351692199707,-1.9354509115219116,39.71413548680599,2.43359375,0,forward,0.7222222222222222,39,10,5,0,0,0
deterministic,5,148.30204675079762,51,1,0,0,0,1.9840905817360457,117.0071029663086,-17.476268768310547,-2.040578842163086,37.149346574452295,1.724609375,0,forward,0.7647058823529411,39,8,4,0,0,0
deterministic,6,147.0208759394295,53,1,0,0,0,1.435308928546913,117.74652862548828,-18.05131721496582,-1.9582010507583618,38.62601996830763,1.814453125,0,forward,0.7547169811320755,40,9,4,0,0,0
deterministic,7,144.7865973262684,52,1,0,0,0,1.8594545627952426,117.00807189941406,-17.723548889160156,-1.9133111238479614,38.40197717071006,2.021484375,0,forward,0.75,39,9,4,0,0,0
deterministic,8,147.00212089324515,52,1,0,0,0,1.8116999026493943,117.77185821533203,-17.530672073364258,-1.989054799079895,37.9394529376284,1.7421875,0,forward,0.7692307692307693,40,8,4,0,0,0
deterministic,9,146.55158899446576,53,1,0,0,0,1.9347318690091633,116.99103546142578,-17.588733673095703,-1.965968132019043,39.0550418731291,2.423828125,0,forward,0.7358490566037735,39,9,5,0,0,0
deterministic,10,146.4202716149453,52,1,0,0,0,1.5957964423101008,117.09161376953125,-18.034000396728516,-1.9531760215759277,38.59195910937866,2.001953125,0,forward,0.75,39,9,4,0,0,0
deterministic,11,147.03113574154668,52,1,0,0,0,1.9445724132863913,117.18989562988281,-17.488332748413086,-1.9647220373153687,37.499697755227515,1.9013671875,0,forward,0.7692307692307693,40,8,4,0,0,0
deterministic,12,142.32731173440703,53,1,0,0,0,1.6346814007896495,117.46499633789062,-17.95671844482422,-1.8054437637329102,39.12000998953689,1.9560546875,0,forward,0.7547169811320755,40,9,4,0,0,0
deterministic,13,141.83949192120195,54,1,0,0,0,1.7025331365922782,118.160400390625,-17.89267349243164,-1.803148627281189,39.70124872067599,1.87109375,0,forward,0.7592592592592593,41,9,4,0,0,0
