policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,1,-111.12017998891214,150,0,0,0,1,50.07264261996426,85.90055847167969,44.726295471191406,-2.0245485305786133,93.6172065168414,0.1849365234375,0,forward,0.62,93,21,27,2,7,0
deterministic,2,-91.03526299556505,21,0,1,0,0,19.86840975880987,17.28682518005371,36.41423416137695,-3.562066078186035,10.780150122465967,0.1883544921875,0,forward,0.42857142857142855,9,5,7,0,0,0
deterministic,3,-91.26938602559943,22,0,1,0,0,19.880186830696424,17.27657127380371,36.42613220214844,-3.5677356719970703,10.745442819491403,0.188232421875,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,4,-91.29495344399126,22,0,1,0,0,19.877254103002162,17.277990341186523,36.41202163696289,-3.5742101669311523,10.75603656633449,0.1832275390625,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,5,-91.28491634204318,22,0,1,0,0,19.875831566204194,17.2781982421875,36.402191162109375,-3.5733652114868164,10.775767253857994,0.18603515625,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,6,-91.30988346458591,22,0,1,0,0,19.87413679707022,17.27859878540039,36.388431549072266,-3.585698127746582,10.767773498862525,0.1849365234375,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,7,-91.2881264594533,22,0,1,0,0,19.87528951360579,17.278987884521484,36.40372085571289,-3.5752742290496826,10.763163453657402,0.18359375,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,8,-83.46332369389678,71,0,1,0,0,5.434214603490481,36.70113754272461,28.585853576660156,-3.3583128452301025,42.90150335130677,0.1884765625,0,forward,0.43661971830985913,31,20,12,3,5,0
deterministic,9,-89.08914085096194,77,0,1,0,0,5.692003137392746,35.0323371887207,28.67045783996582,-3.3509745597839355,41.203992328346104,0.185791015625,0,forward,0.36363636363636365,28,23,14,4,8,0
deterministic,10,-91.30414648601143,22,0,1,0,0,19.87901073092744,17.276256561279297,36.41058349609375,-3.58146333694458,10.716894614001138,0.1842041015625,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,11,-108.04167813005549,122,0,1,0,0,6.1403626683191,36.50212097167969,27.89065170288086,-3.3633642196655273,51.28102644601547,0.185546875,1,left,0.32786885245901637,30,40,30,6,16,0
deterministic,12,-91.3034744896384,22,0,1,0,0,19.87582033490359,17.279048919677734,36.40717315673828,-3.5812385082244873,10.744356777329525,0.187744140625,0,forward,0.45454545454545453,10,5,7,0,0,0
