policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,1,1.8636519120321111,150,0,0,0,1,7.274281127071482,124.20664978027344,-19.81410789489746,-5.076629161834717,65.76489028877253,0.291015625,1,left,0.3333333333333333,47,50,44,1,8,0
deterministic,2,11.6305153603472,150,0,0,0,1,5.149079418945238,125.02703857421875,-22.407705307006836,-4.229554176330566,61.469327282160236,0.287109375,1,left,0.3333333333333333,48,50,42,1,9,0
deterministic,3,-3.773064635352373,150,0,0,0,1,8.590541078849078,122.33264923095703,-20.089431762695312,-4.769644260406494,55.118782850731805,0.291015625,1,left,0.34,45,51,45,1,8,0
deterministic,4,-0.03676782118701283,150,0,0,0,1,8.169958685823147,122.50494384765625,-20.74746322631836,-4.835506916046143,56.77012647323208,0.291015625,1,left,0.3333333333333333,45,50,44,2,9,0
deterministic,5,4.886546808488806,150,0,0,0,1,6.464868225573701,124.80443572998047,-20.655868530273438,-5.421726703643799,59.19355375351901,0.287841796875,1,left,0.3333333333333333,48,50,45,1,6,0
deterministic,6,1.6893890330083146,150,0,0,0,1,6.754004788081856,124.08663177490234,-20.8978214263916,-4.9076762199401855,62.78018135366578,0.291015625,1,left,0.34,47,51,43,1,8,0
deterministic,7,1.415971404004143,150,0,0,0,1,6.94780829576785,124.00811767578125,-20.358253479003906,-4.3125457763671875,55.49603891871328,0.290283203125,1,left,0.3333333333333333,47,50,44,1,8,0
deterministic,8,0.7523183144809806,150,0,0,0,1,6.996929180110842,123.97322845458984,-20.427461624145508,-4.58412504196167,62.88672965233407,0.286376953125,1,left,0.3333333333333333,47,50,44,1,8,0
deterministic,9,-73.3536487951318,24,0,1,0,0,30.87623319833616,101.01433563232422,-12.75574016571045,-2.7563588619232178,16.253012841280658,0.286376953125,0,forward,0.875,21,0,3,0,0,0
deterministic,10,4.003816443994811,150,0,0,0,1,6.852087879148904,124.01409149169922,-20.783519744873047,-4.848235130310059,55.76350217937709,0.291015625,1,left,0.34,47,51,44,1,7,0
deterministic,11,3.3540737882053833,150,0,0,0,1,4.683253993973699,127.20226287841797,-20.907621383666992,-5.3742475509643555,65.56896529082461,0.291015625,0,forward,0.34,51,48,41,2,8,0
deterministic,12,3.7699834380306854,150,0,0,0,1,8.37596545849269,122.52000427246094,-20.15314292907715,-4.64833927154541,54.844913428801696,0.285888671875,1,left,0.3333333333333333,45,50,44,2,9,0
deterministic,13,3.194069690355601,150,0,0,0,1,7.020744823022344,123.96711730957031,-20.457502365112305,-4.728687286376953,55.6350053595052,0.286376953125,1,left,0.34,47,51,44,1,7,0
deterministic,14,0.8480568650711362,150,0,0,0,1,8.177484025419455,122.59070587158203,-20.42822265625,-4.590023517608643,56.90232755310241,0.285888671875,1,left,0.34,45,51,44,1,9,0
deterministic,15,5.648052258884608,150,0,0,0,1,6.022304181486651,124.7863998413086,-20.919958114624023,-4.3689284324646,60.231346779210945,0.285888671875,1,left,0.3333333333333333,48,50,43,1,8,0
deterministic,16,7.710619884544297,150,0,0,0,1,5.890355186781547,124.96123504638672,-21.309213638305664,-5.06931209564209,64.5500383765123,0.285888671875,1,left,0.3333333333333333,48,50,43,1,8,0
deterministic,17,7.065885053238624,150,0,0,0,1,6.207384965389998,124.8396987915039,-20.900840759277344,-5.131882667541504,55.20949524962955,0.285888671875,1,left,0.34,48,51,44,1,6,0
deterministic,18,7.7367412033818965,150,0,0,0,1,5.833216571776301,125.20411682128906,-20.89105224609375,-4.851662635803223,67.86481214921196,0.290283203125,1,left,0.32666666666666666,48,49,41,2,10,0
deterministic,19,3.0998358017211203,150,0,0,0,1,4.440114559459525,126.62236785888672,-21.451265335083008,-4.801385402679443,73.667652339061,0.285888671875,0,forward,0.3333333333333333,50,48,42,1,9,0
deterministic,20,8.208228416143466,150,0,0,0,1,6.193786803802001,124.44922637939453,-21.26123809814453,-4.585225582122803,56.44187875278272,0.286376953125,1,left,0.3333333333333333,47,50,42,2,9,0
deterministic,21,4.742029498819974,150,0,0,0,1,6.404214484613693,124.85530090332031,-20.457260131835938,-5.0503764152526855,66.39944853443248,0.287109375,1,left,0.3333333333333333,48,50,44,1,7,0
deterministic,22,-4.984483010064352,150,0,0,0,1,8.509253721053284,122.32054138183594,-20.232406616210938,-4.633781433105469,54.02613063106991,0.286376953125,1,left,0.34,45,51,45,1,8,0
deterministic,23,3.6970714036144763,150,0,0,0,1,6.890923458287601,124.03192901611328,-20.577329635620117,-4.664712429046631,55.15195148909246,0.291015625,1,left,0.3333333333333333,47,50,45,1,7,0
deterministic,24,7.925706765497118,150,0,0,0,1,6.6771095136091185,124.05735778808594,-21.18102264404297,-4.994348526000977,59.69531973400831,0.285888671875,1,left,0.34,47,51,44,1,7,0
deterministic,25,-73.31832511339444,24,0,1,0,0,30.861289395459032,101.03507232666016,-12.743768692016602,-2.75880765914917,16.279311459571883,0.291015625,0,forward,0.875,21,0,3,0,0,0
deterministic,26,5.983744808076921,150,0,0,0,1,5.7278346112428125,124.8290786743164,-21.708065032958984,-4.767360210418701,62.76595457009517,0.290283203125,1,left,0.3333333333333333,48,50,43,1,8,0
deterministic,27,3.072588042222936,150,0,0,0,1,5.615605778246113,125.90522766113281,-20.585723876953125,-5.19453239440918,70.85949622306633,0.291015625,1,left,0.3333333333333333,49,50,42,1,8,0
deterministic,28,-73.38035148220558,24,0,1,0,0,30.868561994741608,101.03115844726562,-12.738395690917969,-2.7431623935699463,16.275405959014073,0.287109375,0,forward,0.875,21,0,3,0,0,0
deterministic,29,8.174036952261481,150,0,0,0,1,5.133395644348489,125.16376495361328,-22.52196502685547,-4.725363254547119,63.902259124730875,0.287841796875,1,left,0.34,48,51,41,1,9,0
deterministic,30,1.5377454886058075,150,0,0,0,1,6.8690043320357,123.95991516113281,-20.759098052978516,-4.6922287940979,57.07773452636845,0.287841796875,1,left,0.3333333333333333,47,50,44,1,8,0
deterministic,31,2.3062901130274795,150,0,0,0,1,7.388627076511473,123.33683776855469,-20.969635009765625,-4.998958110809326,54.04282256349552,0.287109375,1,left,0.34,46,51,45,1,7,0
deterministic,32,4.4516630726665305,150,0,0,0,1,4.171313194580501,127.25057220458984,-21.516193389892578,-5.187083721160889,68.36201674402878,0.286376953125,0,forward,0.34,51,48,42,1,8,0
deterministic,33,-73.34848048546758,24,0,1,0,0,30.86842545252838,101.03108215332031,-12.738640785217285,-2.755446434020996,16.27647191973569,0.287841796875,0,forward,0.875,21,0,3,0,0,0
deterministic,34,3.5720444872887995,150,0,0,0,1,7.369006237167303,123.23516845703125,-20.94204330444336,-4.490239143371582,55.411986934683384,0.287109375,1,left,0.34,46,51,44,1,8,0
deterministic,35,4.718337403800145,150,0,0,0,1,7.569780839656031,123.31587982177734,-20.48192596435547,-4.790567398071289,55.08446317879777,0.286376953125,1,left,0.34,46,51,44,1,8,0
deterministic,36,14.042686329468797,150,0,0,0,1,7.012119031328502,123.44828796386719,-21.2716064453125,-4.322234630584717,56.28028265016765,0.287841796875,1,left,0.3333333333333333,46,50,42,2,10,0
deterministic,37,2.0825463435231555,150,0,0,0,1,8.21098457732976,122.43537902832031,-20.712974548339844,-4.675600051879883,56.07991114740846,0.285888671875,1,left,0.3333333333333333,45,50,44,2,9,0
deterministic,38,-73.32753243499728,24,0,1,0,0,30.871481457744036,101.02464294433594,-12.746511459350586,-2.7673592567443848,16.26314234543115,0.291015625,0,forward,0.875,21,0,3,0,0,0
deterministic,39,2.903179857877504,150,0,0,0,1,6.570671299253219,124.03758239746094,-21.12889289855957,-4.426104545593262,56.087830868963046,0.286376953125,1,left,0.3333333333333333,47,50,44,1,8,0
deterministic,40,5.8271937458996526,150,0,0,0,1,6.808894815946848,124.02963256835938,-20.63163185119629,-4.41196870803833,55.24600523091458,0.286376953125,1,left,0.3333333333333333,47,50,44,1,8,0
deterministic,41,4.353543718051007,150,0,0,0,1,7.55603429444026,123.30172729492188,-20.666576385498047,-5.023975372314453,54.77682987491415,0.286376953125,1,left,0.34,46,51,45,1,7,0
