policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,1,153.50297924170803,47,1,0,0,0,1.750322753637514,44.22591781616211,49.20036697387695,-1.9882956743240356,34.98364582303042,0.196044921875,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,2,154.39577046852946,47,1,0,0,0,1.6219697142081893,44.21238708496094,49.0262451171875,-2.021596908569336,34.944786003548934,0.1934814453125,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,3,154.88189937594512,47,1,0,0,0,1.6212465425407232,44.178470611572266,49.024723052978516,-2.0494883060455322,34.90799817841951,0.1951904296875,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,4,154.53761200901724,47,1,0,0,0,1.6544916450920146,44.242408752441406,49.110069274902344,-2.0350418090820312,34.978402342438265,0.1944580078125,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,5,154.53774300292685,47,1,0,0,0,1.6791410054770635,44.20002365112305,49.116146087646484,-2.033682107925415,34.94047405291123,0.193115234375,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,6,154.61239277530296,47,1,0,0,0,1.6400031842284404,44.22590255737305,49.075828552246094,-2.034092903137207,34.964099609825986,0.196044921875,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,7,153.83424624276165,47,1,0,0,0,1.7550914074371535,44.22928237915039,49.22953796386719,-2.01279354095459,34.98115862942976,0.193115234375,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,8,154.29651535006354,47,1,0,0,0,1.663728404679995,44.245323181152344,49.11227798461914,-2.0195446014404297,34.98763351703195,0.1953125,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,9,154.31324584875918,47,1,0,0,0,1.6724296341716078,44.24081802368164,49.12432098388672,-2.021958112716675,34.97602577137159,0.195556640625,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,10,154.11020939892316,47,1,0,0,0,1.693204381956165,44.23573303222656,49.14066696166992,-2.0131418704986572,34.98237489986931,0.1937255859375,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,11,154.492994718016,47,1,0,0,0,1.618316242587585,44.24809646606445,49.04594421386719,-2.0243396759033203,34.985183947214,0.1942138671875,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,12,154.17881545115713,47,1,0,0,0,1.7152591720858463,44.2411994934082,49.18910217285156,-2.024104595184326,34.979914650910246,0.1949462890625,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,13,154.4259992150296,47,1,0,0,0,1.6581295089110715,44.24094009399414,49.105377197265625,-2.0246217250823975,34.97911380823027,0.1920166015625,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,14,154.50219394403476,47,1,0,0,0,1.5849424566535106,44.24397659301758,48.98786163330078,-2.0218377113342285,34.96873077084343,0.1917724609375,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,15,154.20943819924952,47,1,0,0,0,1.7134193120262515,44.19076919555664,49.157203674316406,-2.029520273208618,34.94026310164347,0.1953125,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,16,154.4283097095778,47,1,0,0,0,1.6223283762976777,44.176597595214844,49.00121307373047,-2.024535894393921,34.908330339929925,0.19580078125,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,17,154.25825080558764,47,1,0,0,0,1.7538027060001147,44.184173583984375,49.2129020690918,-2.035390853881836,34.9358643470111,0.1949462890625,0,forward,0.8936170212765957,42,0,5,0,0,0
