policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,1,2.524321946172659,150,0,0,0,1,9.250571297172238,108.68592834472656,-18.817956924438477,-3.3526573181152344,50.41108563823627,0.10369873046875,1,left,0.23333333333333334,28,35,34,5,14,34
deterministic,2,8.701261649628691,150,0,0,0,1,7.333165618170634,110.45819854736328,-17.752368927001953,-3.036851406097412,57.042691750498456,0.1048583984375,1,left,0.24,30,36,35,11,24,14
deterministic,3,8.841904835284748,150,0,0,0,1,7.557164812790784,110.26384735107422,-17.93480682373047,-2.6001691818237305,52.955530388266936,0.1026611328125,1,left,0.24666666666666667,30,37,36,11,25,11
deterministic,4,8.497201246309675,150,0,0,0,1,7.616099948656927,110.20464324951172,-17.995010375976562,-3.2417616844177246,54.14374392373772,0.1134033203125,1,left,0.26,30,39,38,6,17,20
deterministic,5,-63.28043915128907,40,0,1,0,0,12.020877378719716,106.0388412475586,-19.70315170288086,-2.707916259765625,24.271693089272343,0.10552978515625,0,forward,0.65,26,6,3,0,2,3
deterministic,6,10.90404215309589,150,0,0,0,1,6.61639161768562,111.32887268066406,-18.59674835205078,-3.162757635116577,53.32034310973867,0.1024169921875,1,left,0.24,31,36,36,7,20,20
deterministic,7,9.37114006930161,150,0,0,0,1,6.768358847761745,111.08757781982422,-18.147991180419922,-3.319140672683716,57.212124164426875,0.10601806640625,1,left,0.2866666666666667,31,43,43,6,22,5
deterministic,8,10.27298709404625,150,0,0,0,1,6.6706131593755,111.16145324707031,-18.009965896606445,-3.2377469539642334,53.516780327205176,0.1317138671875,1,left,0.2866666666666667,31,43,42,4,20,10
deterministic,9,7.115124004178572,150,0,0,0,1,8.532170042462575,109.40098571777344,-18.67911720275879,-3.526311159133911,49.31008936634855,0.10687255859375,1,left,0.26,29,39,38,1,12,31
deterministic,10,-59.6320001322553,48,0,1,0,0,9.91028085793919,108.51411437988281,-20.598295211791992,-3.306114912033081,27.225901315255765,0.125244140625,0,forward,0.5833333333333334,28,8,4,1,2,5
deterministic,11,5.985431576394589,150,0,0,0,1,7.656781072544691,110.19549560546875,-18.151182174682617,-3.4658043384552,54.152261587833046,0.12237548828125,1,left,0.26666666666666666,30,40,39,3,16,22
deterministic,12,5.793730302339949,150,0,0,0,1,8.553530048385104,109.33216857910156,-18.515180587768555,-3.089691400527954,56.067376562614996,0.10369873046875,1,left,0.28,29,42,40,3,17,19
deterministic,13,8.672577901980866,150,0,0,0,1,6.9305840241383745,110.9879150390625,-18.471437454223633,-3.396411657333374,52.524403997771195,0.1021728515625,1,left,0.2733333333333333,31,41,41,5,19,13
deterministic,14,10.545748177389754,150,0,0,0,1,6.098812594519383,111.9878921508789,-19.00136375427246,-3.2322213649749756,53.92519457224255,0.10430908203125,1,left,0.24666666666666667,32,37,35,9,23,14
deterministic,15,7.729757833945072,150,0,0,0,1,7.512107917332872,110.26908111572266,-17.329923629760742,-3.5387394428253174,51.192736672024886,0.10650634765625,1,left,0.29333333333333333,30,44,44,3,18,11
deterministic,16,9.615414201033083,150,0,0,0,1,7.362673218177209,110.4292221069336,-17.700820922851562,-3.287458658218384,50.26963928447975,0.10498046875,1,left,0.3,30,45,45,3,19,8
deterministic,17,-63.881159904116465,40,0,1,0,0,12.085877422645604,105.9676513671875,-19.676054000854492,-2.649542808532715,24.16464281514419,0.118896484375,0,forward,0.65,26,6,3,0,2,3
deterministic,18,9.62247332004518,150,0,0,0,1,6.8199273703272025,111.21647644042969,-18.91559600830078,-3.45347261428833,54.26980359103171,0.10369873046875,1,left,0.2866666666666667,31,43,43,4,20,9
deterministic,19,-63.36692417225408,40,0,1,0,0,12.037738277378187,106.02250671386719,-19.694128036499023,-2.6677863597869873,24.004222891691935,0.10595703125,0,forward,0.65,26,6,3,0,2,3
deterministic,20,8.827764459782117,150,0,0,0,1,5.756979881456765,112.05168914794922,-16.51372718811035,-3.5770366191864014,61.32297843951783,0.110107421875,2,right,0.2733333333333333,32,40,41,7,20,10
deterministic,21,5.158390751831536,150,0,0,0,1,7.765955757859356,110.26986694335938,-19.03865623474121,-3.4992334842681885,56.017237005343816,0.10400390625,1,left,0.23333333333333334,30,35,34,9,20,22
deterministic,22,6.17862925008691,150,0,0,0,1,9.186259695127934,108.86302947998047,-19.295738220214844,-3.432415008544922,52.16660990186897,0.13330078125,5,hover,0.28,28,29,27,9,15,42
deterministic,23,10.65976517765245,150,0,0,0,1,6.61321236115108,111.24983215332031,-18.218690872192383,-3.029414653778076,51.1841271889791,0.1038818359375,1,left,0.28,31,42,41,5,21,10
deterministic,24,-62.75827600327779,41,0,1,0,0,11.69528221676242,106.38602447509766,-19.77320671081543,-3.0054118633270264,24.531469555934653,0.1077880859375,0,forward,0.6341463414634146,26,6,3,1,2,3
deterministic,25,-63.32529123290823,41,0,1,0,0,11.735847980219868,106.34040832519531,-19.75680160522461,-3.0273120403289795,24.706584248662683,0.1063232421875,0,forward,0.6341463414634146,26,6,3,1,2,3
deterministic,26,4.496330386314867,150,0,0,0,1,11.037121628207338,106.78590393066406,-18.22991371154785,-2.7882537841796875,40.77252547446028,0.10443115234375,5,hover,0.2866666666666667,26,35,34,2,10,43
deterministic,27,4.381736353494677,150,0,0,0,1,8.574266412245814,109.21326446533203,-17.637901306152344,-3.4183506965637207,50.963358890299936,0.12493896484375,1,left,0.24666666666666667,29,37,36,7,18,23
deterministic,28,7.9870182024503436,150,0,0,0,1,7.659724638407131,110.21028900146484,-18.165285110473633,-3.6736624240875244,51.80700203948894,0.106201171875,1,left,0.26666666666666666,30,40,40,4,17,19
deterministic,29,-63.347060837234785,40,0,1,0,0,12.036124578953533,106.02542877197266,-19.699079513549805,-2.657397747039795,24.03031464529169,0.10565185546875,0,forward,0.65,26,6,3,0,2,3
deterministic,30,-63.95453563741693,40,0,1,0,0,12.083721066016587,105.97013854980469,-19.67789077758789,-2.65412974357605,24.176936609579972,0.10528564453125,0,forward,0.65,26,6,3,0,2,3
deterministic,31,6.733052384548024,150,0,0,0,1,7.831889447621097,110.19438934326172,-19.037567138671875,-3.3824334144592285,55.292087515134824,0.1055908203125,1,left,0.2866666666666667,30,43,40,1,15,21
deterministic,32,-56.48815145304848,94,0,1,0,0,4.320544561914386,113.64962005615234,-17.56483268737793,-4.233201026916504,45.567558510636744,0.11419677734375,0,forward,0.3617021276595745,34,19,19,5,8,9
deterministic,33,6.947737042812985,150,0,0,0,1,8.561870217863413,109.28655242919922,-18.21847915649414,-3.418069839477539,52.022212335006664,0.11395263671875,1,left,0.2866666666666667,29,43,41,2,16,19
deterministic,34,11.96105755801895,150,0,0,0,1,5.535586382665642,112.63172149658203,-19.095088958740234,-3.3762338161468506,56.642779794089115,0.10302734375,1,left,0.26,33,39,37,9,24,8
deterministic,35,-64.9079083858015,58,0,1,0,0,11.270521409333368,106.88275146484375,-19.999929428100586,-2.980461359024048,27.84133475190406,0.114501953125,0,forward,0.4482758620689655,26,7,3,4,5,13
deterministic,36,-62.94381566044472,139,0,1,0,0,5.331535221922421,112.70211029052734,-18.291439056396484,-4.1411895751953125,47.65986035575522,0.10260009765625,1,left,0.26618705035971224,33,37,36,4,14,15
deterministic,37,9.213132218278393,150,0,0,0,1,6.8599083455187495,111.2068099975586,-19.075950622558594,-2.9947521686553955,54.60740123699133,0.10369873046875,1,left,0.26,31,39,36,6,20,18
deterministic,38,1.2183744276228694,150,0,0,0,1,10.164464353447787,107.69338989257812,-18.455141067504883,-3.2014236450195312,49.701923840475956,0.1055908203125,1,left,0.3,27,45,43,4,18,13
deterministic,39,8.356246134190926,150,0,0,0,1,6.9407741012157995,110.98780059814453,-18.570768356323242,-3.0645368099212646,54.47205830498935,0.10791015625,1,left,0.24666666666666667,31,37,36,7,20,19
deterministic,40,-69.64344364289563,145,0,1,0,0,8.506744693197144,109.38438415527344,-18.066131591796875,-4.10247802734375,52.101547571860884,0.10650634765625,2,right,0.2482758620689655,29,35,36,8,20,17
deterministic,41,11.84963123947109,150,0,0,0,1,6.436388564796063,111.44749450683594,-18.309879302978516,-2.9554107189178467,51.55456422203201,0.12744140625,1,left,0.26,32,39,37,5,20,17
deterministic,42,-61.55766453224767,49,0,1,0,0,10.618667348671371,107.64777374267578,-20.268653869628906,-3.3418662548065186,27.806151718665728,0.11224365234375,0,forward,0.5714285714285714,28,8,4,2,3,4
deterministic,43,7.117220063888407,150,0,0,0,1,8.317342623661718,109.48326110839844,-17.890718460083008,-3.0775437355041504,57.83796141357403,0.10565185546875,1,left,0.26666666666666666,29,40,39,5,18,19
deterministic,44,6.535052763482415,150,0,0,0,1,6.909474799402213,111.0281753540039,-18.55606460571289,-3.4006705284118652,55.70867185943357,0.102783203125,1,left,0.30666666666666664,31,46,44,4,18,7
deterministic,45,-63.820315089108746,57,0,1,0,0,11.171026837088284,107.00123596191406,-20.046220779418945,-3.231121301651001,27.976724521107577,0.113525390625,0,forward,0.47368421052631576,27,8,4,2,3,13
deterministic,46,4.522762030724131,150,0,0,0,1,8.513931394552037,109.3949966430664,-18.59675407409668,-3.36995792388916,57.246956836651094,0.103515625,1,left,0.24666666666666667,29,37,36,6,18,24
deterministic,47,4.420383550278682,150,0,0,0,1,7.671339554072475,110.21432495117188,-18.39059829711914,-3.363633155822754,60.070369839241856,0.104736328125,1,left,0.25333333333333335,30,38,37,8,21,16
deterministic,48,-61.94281294078489,53,0,1,0,0,10.50240314612159,107.78202819824219,-20.313873291015625,-2.7494215965270996,28.861380099240762,0.1236572265625,0,forward,0.5094339622641509,27,9,5,2,5,5
deterministic,49,-61.254294472620956,66,0,1,0,0,9.960890872593513,108.45378875732422,-20.57216453552246,-3.4118309020996094,31.00361096372732,0.10455322265625,0,forward,0.42424242424242425,28,16,11,1,5,5
deterministic,50,4.751166663246618,150,0,0,0,1,9.284466326453353,108.55042266845703,-18.2386417388916,-3.0865981578826904,49.89646870442783,0.115234375,1,left,0.26666666666666666,29,40,39,1,14,27
