policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,1,146.72386271145706,49,1,0,0,0,1.89047305184224,116.34532165527344,-17.78048324584961,-2.887880802154541,35.08235722185506,0.28662109375,0,forward,0.7755102040816326,38,7,1,2,1,0
deterministic,2,-53.415704172220536,49,0,1,0,0,2.1150777065847004,116.012939453125,-17.976423263549805,-2.4371278285980225,34.98401569235844,0.2861328125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,3,147.89109753575536,50,1,0,0,0,1.6827905359383901,116.72651672363281,-17.703554153442383,-3.0431511402130127,35.165638755394,0.284912109375,0,forward,0.76,38,8,1,2,1,0
deterministic,4,-53.33332206310153,49,0,1,0,0,2.1003836029933067,116.02198028564453,-17.985074996948242,-2.448145627975464,35.028505269080966,0.2861328125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,5,-53.84581383560325,49,0,1,0,0,2.107632736046574,116.02208709716797,-17.982439041137695,-2.425647020339966,35.05011412871573,0.283935546875,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,6,-53.964729132659706,49,0,1,0,0,2.134183687895286,115.99933624267578,-17.972881317138672,-2.414423704147339,34.99168859899065,0.2861328125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,7,146.8830927474696,49,1,0,0,0,1.89789811266393,116.33211517333984,-17.783964157104492,-2.8905484676361084,35.07025498734888,0.284423828125,0,forward,0.7755102040816326,38,7,1,2,1,0
deterministic,8,-53.667695944817986,49,0,1,0,0,2.1156706966512386,116.01277160644531,-17.97669219970703,-2.434918165206909,34.99902083927381,0.284423828125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,9,-53.65685366830175,49,0,1,0,0,2.1139451953808144,116.01457214355469,-17.981157302856445,-2.4275355339050293,35.03151922984789,0.283935546875,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,10,-54.14972292201996,49,0,1,0,0,2.107531420574232,116.0244369506836,-17.985809326171875,-2.412910223007202,35.05025955898533,0.283935546875,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,11,-53.94331619129394,49,0,1,0,0,2.110986989393903,116.02751922607422,-17.976655960083008,-2.415433645248413,34.99387188257718,0.2861328125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,12,-53.85709976652439,49,0,1,0,0,2.0937537173779943,116.03266906738281,-17.990337371826172,-2.4301724433898926,35.07904042974001,0.28564453125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,13,-54.02876742434601,49,0,1,0,0,2.106335705008614,116.02928161621094,-17.982969284057617,-2.4080302715301514,35.04797098837909,0.28564453125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,14,146.93403782600245,49,1,0,0,0,1.8894184793177282,116.33806610107422,-17.78862953186035,-2.908250093460083,35.06712651982693,0.284912109375,0,forward,0.7755102040816326,38,7,1,2,1,0
deterministic,15,-53.888412833630454,49,0,1,0,0,2.0981811701612716,116.02881622314453,-17.98894500732422,-2.428107976913452,35.060798006667,0.2861328125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,16,-53.81649224952622,49,0,1,0,0,2.1101237557962755,116.01881408691406,-17.981441497802734,-2.4282238483428955,35.0452075488478,0.28564453125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,17,147.29207882106445,49,1,0,0,0,1.8765517938229404,116.34967803955078,-17.794395446777344,-2.915823221206665,35.09172847632337,0.28662109375,0,forward,0.7755102040816326,38,7,1,2,1,0
deterministic,18,-54.16747419444442,49,0,1,0,0,2.107680802680897,116.02433013916016,-17.986440658569336,-2.4195444583892822,35.05373977396112,0.284423828125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,19,-53.740304866330696,49,0,1,0,0,2.1108106342287316,116.02037048339844,-17.979785919189453,-2.424027442932129,35.01107971417203,0.28564453125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,20,-54.20097321218483,49,0,1,0,0,2.1062764084748093,116.0296630859375,-17.981069564819336,-2.4105098247528076,35.027175595500445,0.2861328125,0,forward,0.7755102040816326,38,8,1,1,1,0
